pb: 6, pr: 7, d: 4, c: -5, b: 1, a: 142
pb: 6, pr: 9, d: -1, c: -4, b: -2, a: 116
pb: 6, pr: 9, d: 2, c: -2, b: 2, a: 100
pb: 6, pr: 9, d: 0, c: 2, b: -3, a: 87
pb: 7, pr: 10, d: -5, c: 4, b: -2, a: 136
pb: 8, pr: 10, d: 4, c: -5, b: 0, a: 111
pb: 8, pr: 10, d: -3, c: 1, b: 3, a: 148
pb: 7, pr: 8, d: 1, c: 0, b: 0, a: 121
pb: 5, pr: 7, d: 2, c: -1, b: 1, a: 174
pb: 5, pr: 9, d: -2, c: -2, b: 0, a: 193
pb: 6, pr: 9, d: 2, c: 1, b: -3, a: 221
pb: 6, pr: 9, d: -1, c: 2, b: -2, a: 190
pb: 6, pr: 9, d: 0, c: 0, b: -3, a: 189
pb: 6, pr: 9, d: 0, c: 0, b: -7, a: 237
pb: 7, pr: 9, d: 0, c: 0, b: 0, a: 187
pb: 6, pr: 9, d: 2, c: 1, b: 0, a: 193
pb: 6, pr: 9, d: -1, c: -1, b: 2, a: 234
pb: 6, pr: 9, d: -1, c: -2, b: 1, a: 329
pb: 6, pr: 9, d: 4, c: 1, b: 1, a: 181
pb: 6, pr: 9, d: -1, c: -1, b: 4, a: 214
pb: 6, pr: 9, d: 1, c: -2, b: 1, a: 199
pb: 6, pr: 9, d: -3, c: 3, b: -4, a: 203
pb: 5, pr: 9, d: 1, c: -1, b: -2, a: 294
pb: 5, pr: 10, d: -1, c: 0, b: -3, a: 323
pb: 5, pr: 10, d: 0, c: 1, b: 2, a: 332
pb: 5, pr: 9, d: -1, c: 0, b: -2, a: 270
pb: 5, pr: 9, d: 2, c: 2, b: 0, a: 242
pb: 5, pr: 9, d: -1, c: -1, b: 2, a: 292
pb: 5, pr: 9, d: 0, c: 0, b: -2, a: 307
pb: 5, pr: 9, d: -1, c: -2, b: -3, a: 265
pb: 5, pr: 9, d: 2, c: 1, b: 5, a: 223
pb: 6, pr: 9, d: 1, c: 4, b: 1, a: 223
pb: 6, pr: 9, d: -2, c: -2, b: 0, a: 227
pb: 6, pr: 9, d: 2, c: 3, b: 0, a: 233
pb: 6, pr: 9, d: -1, c: -2, b: 4, a: 191
pb: 6, pr: 9, d: -1, c: -1, b: -2, a: 212
pb: 6, pr: 9, d: 0, c: 4, b: 0, a: 184
pb: 6, pr: 9, d: 2, c: 3, b: 1, a: 263
pb: 5, pr: 9, d: -2, c: -1, b: -1, a: 308
pb: 5, pr: 10, d: 0, c: -4, b: -3, a: 147
pb: 5, pr: 10, d: 1, c: 1, b: 0, a: 241
pb: 6, pr: 10, d: 0, c: 1, b: 1, a: 287
pb: 6, pr: 10, d: -1, c: 1, b: -3, a: 309
pb: 8, pr: 8, d: 0, c: -1, b: -7, a: 351
pb: 7, pr: 8, d: 3, c: 0, b: -2, a: 314
pb: 8, pr: 8, d: -3, c: -2, b: -4, a: 252
pb: 8, pr: 8, d: 0, c: -1, b: -8, a: 220
pb: 8, pr: 8, d: 1, c: -1, b: -4, a: 163
pb: 8, pr: 8, d: 1, c: 2, b: 0, a: 176
pb: 8, pr: 8, d: -1, c: -3, b: 0, a: 154
pb: 8, pr: 8, d: 0, c: 0, b: -3, a: 82
pb: 7, pr: 8, d: -1, c: 0, b: 0, a: 69
pb: 7, pr: 8, d: 0, c: 0, b: -5, a: 58
pb: 7, pr: 8, d: 2, c: 3, b: 0, a: 73
pb: 7, pr: 8, d: 0, c: -4, b: 3, a: 76
pb: 6, pr: 9, d: 3, c: 5, b: 9, a: 149
pb: 6, pr: 9, d: -3, c: 1, b: 5, a: 233
pb: 6, pr: 9, d: -2, c: 2, b: 0, a: 288
pb: 6, pr: 9, d: 0, c: -2, b: -3, a: 242
pb: 6, pr: 8, d: -2, c: -2, b: -4, a: 208
pb: 7, pr: 8, d: 4, c: 1, b: 5, a: 299
pb: 7, pr: 8, d: -3, c: 1, b: 1, a: 236
pb: 7, pr: 8, d: -2, c: -7, b: -2, a: 148
pb: 8, pr: 8, d: -2, c: 1, b: 1, a: 51
pb: 7, pr: 8, d: 3, c: 4, b: 3, a: 120
pb: 7, pr: 8, d: -5, c: -3, b: -7, a: 148
pb: 7, pr: 8, d: 4, c: -1, b: 1, a: 69
pb: 7, pr: 6, d: 0, c: -1, b: 2, a: 92
pb: 7, pr: 7, d: 0, c: 1, b: 2, a: 97
pb: 7, pr: 9, d: -2, c: 1, b: -2, a: 80
pb: 7, pr: 9, d: 1, c: 3, b: -2, a: 223
pb: 7, pr: 9, d: -2, c: 0, b: -2, a: 252
pb: 7, pr: 9, d: 4, c: -2, b: -1, a: 165
pb: 6, pr: 9, d: -1, c: 0, b: 2, a: 107
pb: 6, pr: 9, d: 3, c: 3, b: 1, a: 252
pb: 5, pr: 10, d: -6, c: -2, b: 0, a: 277
pb: 4, pr: 9, d: 2, c: -5, b: -4, a: 179
pb: 6, pr: 10, d: 0, c: -2, b: -6, a: 140
pb: 6, pr: 9, d: 1, c: 1, b: 3, a: 51
pb: 6, pr: 7, d: -1, c: 1, b: 2, a: 76
pb: 8, pr: 8, d: 0, c: -2, b: 2, a: 107
pb: 7, pr: 7, d: 0, c: 0, b: 0, a: 27
pb: 9, pr: 10, d: 0, c: 1, b: 1, a: 37
pb: 9, pr: 12, d: 0, c: 3, b: -5, a: 145
pb: 8, pr: 10, d: 3, c: 0, b: -2, a: 112
pb: 7, pr: 8, d: -2, c: -2, b: 3, a: 74
pb: 7, pr: 10, d: 1, c: -2, b: -1, a: 75
pb: 8, pr: 10, d: 3, c: 2, b: 0, a: 73
pb: 8, pr: 9, d: -1, c: -1, b: -1, a: 60
pb: 7, pr: 8, d: -1, c: 1, b: 2, a: 79
pb: 6, pr: 8, d: 4, c: 4, b: 3, a: 125
pb: 6, pr: 8, d: -2, c: 1, b: 6, a: 182
pb: 6, pr: 8, d: -1, c: -2, b: 2, a: 126
pb: 6, pr: 9, d: 0, c: 1, b: -1, a: 101
pb: 7, pr: 9, d: 0, c: 2, b: -3, a: 200
pb: 7, pr: 9, d: -3, c: -2, b: -4, a: 176
pb: 7, pr: 9, d: 3, c: 0, b: -4, a: 149
pb: 6, pr: 9, d: 0, c: 3, b: -1, a: 143
pb: 6, pr: 8, d: 0, c: 3, b: 0, a: 230
pb: 5, pr: 9, d: 3, c: -3, b: 2, a: 236
pb: 5, pr: 9, d: -1, c: 1, b: 3, a: 183
pb: 6, pr: 9, d: 0, c: 1, b: 2, a: 151
pb: 6, pr: 9, d: 0, c: 1, b: 1, a: 165
pb: 6, pr: 9, d: 1, c: 1, b: 6, a: 190
pb: 6, pr: 9, d: -2, c: -3, b: -1, a: 99
pb: 6, pr: 9, d: -2, c: 4, b: -2, a: 249
pb: 6, pr: 9, d: 2, c: -2, b: -5, a: 226
pb: 6, pr: 9, d: 0, c: 0, b: -2, a: 284
pb: 6, pr: 9, d: -1, c: 7, b: -3, a: 173
pb: 6, pr: 9, d: 1, c: 0, b: -3, a: 218
pb: 6, pr: 9, d: 0, c: -1, b: -2, a: 187
pb: 6, pr: 9, d: 0, c: -2, b: 7, a: 222
pb: 5, pr: 9, d: 0, c: 3, b: -3, a: 157
pb: 5, pr: 9, d: 2, c: 2, b: 1, a: 261
pb: 5, pr: 9, d: 0, c: -2, b: -3, a: 231
pb: 5, pr: 9, d: -1, c: -2, b: 0, a: 235
pb: 5, pr: 9, d: 1, c: 2, b: 1, a: 276
pb: 5, pr: 9, d: -1, c: -2, b: -2, a: 295
pb: 5, pr: 9, d: 3, c: 3, b: 1, a: 245
pb: 5, pr: 9, d: 2, c: 0, b: 0, a: 280
pb: 5, pr: 9, d: -2, c: -1, b: -3, a: 270
pb: 6, pr: 9, d: -1, c: 7, b: -1, a: 245
pb: 6, pr: 9, d: 2, c: 0, b: -2, a: 331
pb: 6, pr: 10, d: -2, c: -1, b: 3, a: 246
pb: 6, pr: 9, d: 0, c: 0, b: 0, a: 223
pb: 6, pr: 9, d: 1, c: 2, b: 0, a: 261
pb: 6, pr: 9, d: -2, c: -6, b: 1, a: 185
pb: 6, pr: 9, d: 0, c: 5, b: -3, a: 232
pb: 6, pr: 9, d: 2, c: 1, b: 0, a: 273
pb: 5, pr: 9, d: 0, c: -3, b: 5, a: 316
pb: 5, pr: 9, d: 0, c: 0, b: 0, a: 284
pb: 6, pr: 9, d: -1, c: -1, b: 0, a: 241
pb: 6, pr: 9, d: 1, c: 1, b: 2, a: 214
pb: 8, pr: 8, d: 2, c: 1, b: 1, a: 127
pb: 8, pr: 8, d: -3, c: 4, b: 3, a: 266
pb: 8, pr: 8, d: 1, c: -2, b: -5, a: 269
pb: 7, pr: 8, d: 1, c: -2, b: -1, a: 190
pb: 7, pr: 8, d: 0, c: 1, b: -5, a: 174
pb: 8, pr: 8, d: 0, c: -2, b: -8, a: 117
pb: 7, pr: 8, d: 2, c: -1, b: -4, a: 55
pb: 7, pr: 8, d: 1, c: 6, b: 4, a: 172
pb: 7, pr: 8, d: 2, c: 4, b: 1, a: 73
pb: 7, pr: 8, d: -2, c: 4, b: 3, a: 195
pb: 7, pr: 8, d: 0, c: 0, b: -2, a: 287
pb: 7, pr: 8, d: 1, c: -2, b: 1, a: 279
pb: 6, pr: 9, d: -3, c: 4, b: 0, a: 424
pb: 6, pr: 9, d: 3, c: -2, b: 2, a: 329
pb: 6, pr: 9, d: -2, c: -4, b: 0, a: 256
pb: 6, pr: 9, d: 1, c: -1, b: 3, a: 258
pb: 6, pr: 9, d: 0, c: 0, b: 6, a: 250
pb: 7, pr: 8, d: 1, c: 7, b: -1, a: 349
pb: 7, pr: 8, d: -4, c: -9, b: -3, a: 176
pb: 7, pr: 8, d: 4, c: -6, b: -1, a: 131
pb: 7, pr: 7, d: -1, c: 0, b: -1, a: 68
pb: 7, pr: 8, d: -1, c: 4, b: 0, a: 135
pb: 7, pr: 8, d: 2, c: -3, b: 6, a: 146
pb: 7, pr: 8, d: 0, c: 0, b: 1, a: 113
pb: 8, pr: 7, d: 0, c: -1, b: -2, a: 81
pb: 8, pr: 8, d: 0, c: 3, b: -1, a: 68
pb: 7, pr: 9, d: 0, c: 1, b: 0, a: 123
pb: 6, pr: 9, d: 0, c: 4, b: 0, a: 278
pb: 6, pr: 8, d: 6, c: 2, b: 4, a: 209
pb: 6, pr: 8, d: -8, c: -5, b: 3, a: 132
pb: 6, pr: 9, d: 0, c: 3, b: 4, a: 259
pb: 6, pr: 9, d: -4, c: -2, b: -2, a: 294
pb: 7, pr: 9, d: 2, c: -5, b: 6, a: 185
pb: 5, pr: 8, d: 0, c: 10, b: 2, a: 215
pb: 7, pr: 10, d: 1, c: -8, b: 4, a: 172
pb: 7, pr: 9, d: -1, c: 1, b: 3, a: 158
pb: 8, pr: 8, d: 0, c: -3, b: 2, a: 91
pb: 8, pr: 7, d: 0, c: 1, b: -1, a: 69
pb: 6, pr: 7, d: 2, c: 2, b: 5, a: 151
pb: 8, pr: 11, d: -2, c: -3, b: 2, a: 78
pb: 7, pr: 10, d: -2, c: -1, b: 0, a: 91
pb: 6, pr: 7, d: -1, c: 2, b: 2, a: 99
pb: 5, pr: 7, d: 3, c: 0, b: -2, a: 148
pb: 6, pr: 9, d: -1, c: -1, b: 4, a: 127
pb: 7, pr: 10, d: 1, c: 1, b: -1, a: 144
pb: 8, pr: 9, d: -2, c: -4, b: -1, a: 117
pb: 7, pr: 8, d: -1, c: -1, b: -1, a: 65
pb: 6, pr: 8, d: -1, c: 0, b: -4, a: 92
pb: 7, pr: 9, d: -1, c: 1, b: -1, a: 80
pb: 7, pr: 9, d: 3, c: 5, b: 4, a: 134
pb: 6, pr: 8, d: -2, c: -6, b: 0, a: 151
pb: 6, pr: 7, d: -2, c: 2, b: 1, a: 86
pb: 6, pr: 8, d: 2, c: -2, b: 0, a: 90
pb: 6, pr: 8, d: -2, c: 3, b: -1, a: 113
pb: 6, pr: 9, d: -1, c: -1, b: 1, a: 154
pb: 6, pr: 9, d: -1, c: 0, b: -2, a: 185
pb: 5, pr: 9, d: -1, c: 3, b: 0, a: 229
pb: 5, pr: 8, d: 0, c: 0, b: -2, a: 217
pb: 5, pr: 8, d: 0, c: 0, b: 0, a: 201
pb: 6, pr: 8, d: 1, c: 1, b: 0, a: 164
pb: 6, pr: 8, d: -2, c: 4, b: -3, a: 243
pb: 6, pr: 8, d: 2, c: -3, b: 1, a: 213
pb: 6, pr: 8, d: 0, c: -3, b: 1, a: 154
pb: 6, pr: 8, d: -2, c: 4, b: 3, a: 250
pb: 6, pr: 9, d: 1, c: -6, b: -2, a: 294
pb: 6, pr: 9, d: -2, c: 6, b: 2, a: 171
pb: 6, pr: 9, d: 0, c: -4, b: 2, a: 223
pb: 6, pr: 9, d: 1, c: 6, b: 7, a: 292
pb: 6, pr: 9, d: 1, c: -4, b: -2, a: 311
pb: 5, pr: 9, d: -1, c: 0, b: 3, a: 208
pb: 5, pr: 9, d: -5, c: 0, b: 4, a: 179
pb: 5, pr: 9, d: 1, c: 0, b: 0, a: 276
pb: 5, pr: 9, d: 1, c: 5, b: 1, a: 251
pb: 5, pr: 9, d: 1, c: -3, b: 0, a: 274
pb: 5, pr: 9, d: -1, c: 2, b: 0, a: 241
pb: 5, pr: 9, d: -1, c: -1, b: 0, a: 276
pb: 5, pr: 9, d: -3, c: 1, b: 3, a: 251
pb: 5, pr: 9, d: 0, c: -1, b: 0, a: 234
pb: 6, pr: 9, d: 0, c: 2, b: 1, a: 261
pb: 6, pr: 9, d: -1, c: 1, b: 2, a: 173
pb: 6, pr: 10, d: 0, c: 0, b: -6, a: 226
pb: 6, pr: 9, d: 2, c: 2, b: -3, a: 256
pb: 6, pr: 9, d: 0, c: -1, b: 4, a: 225
pb: 6, pr: 9, d: 0, c: -3, b: 1, a: 238
pb: 6, pr: 9, d: 0, c: 3, b: 3, a: 175
pb: 6, pr: 9, d: -1, c: 1, b: 2, a: 231
pb: 6, pr: 9, d: 1, c: 1, b: -3, a: 240
pb: 5, pr: 9, d: 0, c: 4, b: 0, a: 306
pb: 6, pr: 9, d: -2, c: 0, b: 1, a: 327
pb: 6, pr: 9, d: 1, c: -3, b: 0, a: 298
pb: 8, pr: 9, d: 0, c: 3, b: -4, a: 210
pb: 7, pr: 9, d: 1, c: -2, b: -2, a: 325
pb: 6, pr: 9, d: 1, c: 3, b: 2, a: 114
pb: 5, pr: 9, d: 0, c: 0, b: 2, a: 261
pb: 6, pr: 9, d: 0, c: -5, b: 3, a: 96
pb: 7, pr: 9, d: 3, c: 1, b: -1, a: 50
pb: 7, pr: 8, d: 2, c: -1, b: 10, a: 132
pb: 7, pr: 8, d: -3, c: -2, b: 1, a: 254
pb: 6, pr: 9, d: -1, c: 2, b: 1, a: 285
pb: 6, pr: 9, d: 1, c: -1, b: 1, a: 256
pb: 6, pr: 9, d: 0, c: -2, b: 2, a: 226
pb: 6, pr: 9, d: -1, c: 3, b: -1, a: 296
pb: 6, pr: 9, d: 2, c: -3, b: -2, a: 388
pb: 6, pr: 9, d: -2, c: -1, b: 2, a: 286
pb: 6, pr: 9, d: 1, c: 0, b: -2, a: 304
pb: 6, pr: 9, d: 1, c: -2, b: 2, a: 254
pb: 6, pr: 9, d: 2, c: 1, b: 0, a: 259
pb: 7, pr: 8, d: -1, c: 7, b: -2, a: 307
pb: 7, pr: 8, d: -1, c: -7, b: 1, a: 196
pb: 7, pr: 8, d: 1, c: 0, b: 1, a: 67
pb: 7, pr: 7, d: 1, c: 0, b: 1, a: 85
pb: 7, pr: 8, d: -1, c: 1, b: -3, a: 108
pb: 7, pr: 8, d: 1, c: -1, b: -1, a: 216
pb: 7, pr: 9, d: -1, c: -2, b: 2, a: 167
pb: 8, pr: 8, d: 2, c: 1, b: -1, a: 90
pb: 8, pr: 8, d: -3, c: -1, b: 1, a: 57
pb: 7, pr: 8, d: 0, c: 2, b: -4, a: 83
pb: 6, pr: 9, d: 1, c: 7, b: -3, a: 186
pb: 6, pr: 9, d: -1, c: -1, b: 4, a: 357
pb: 6, pr: 9, d: 5, c: 0, b: -3, a: 156
pb: 6, pr: 9, d: -2, c: 0, b: -5, a: 276
pb: 6, pr: 9, d: -1, c: 2, b: 3, a: 202
pb: 6, pr: 9, d: 2, c: 5, b: -1, a: 338
pb: 6, pr: 9, d: 0, c: -11, b: 4, a: 242
pb: 7, pr: 9, d: -3, c: -1, b: -4, a: 134
pb: 7, pr: 8, d: 4, c: -1, b: -3, a: 90
pb: 7, pr: 8, d: -1, c: 1, b: -2, a: 99
pb: 7, pr: 8, d: 1, c: 1, b: -2, a: 121
pb: 7, pr: 8, d: -1, c: -2, b: -2, a: 100
pb: 7, pr: 9, d: 1, c: -2, b: -3, a: 42
pb: 6, pr: 9, d: 2, c: 1, b: -1, a: 145
pb: 6, pr: 8, d: 0, c: -2, b: -2, a: 78
pb: 7, pr: 8, d: -1, c: 2, b: 8, a: 116
pb: 6, pr: 8, d: 2, c: -3, b: -3, a: 116
pb: 7, pr: 8, d: -4, c: 1, b: -1, a: 41
pb: 7, pr: 8, d: 1, c: -1, b: 2, a: 161
pb: 7, pr: 8, d: 1, c: -2, b: -1, a: 103
pb: 7, pr: 8, d: -1, c: 2, b: 0, a: 81
pb: 7, pr: 9, d: 5, c: 5, b: 2, a: 93
pb: 7, pr: 9, d: -3, c: -6, b: -6, a: 175
pb: 7, pr: 8, d: -1, c: 3, b: 6, a: 146
pb: 7, pr: 8, d: 1, c: 1, b: -2, a: 50
pb: 6, pr: 8, d: 4, c: 0, b: 4, a: 105
pb: 6, pr: 8, d: -1, c: 4, b: -1, a: 79
pb: 5, pr: 8, d: 0, c: 4, b: 1, a: 202
pb: 5, pr: 8, d: 2, c: -5, b: 4, a: 188
pb: 5, pr: 8, d: 1, c: 3, b: -1, a: 150
pb: 5, pr: 8, d: 0, c: -1, b: 2, a: 212
pb: 5, pr: 8, d: 0, c: 0, b: -1, a: 224
pb: 6, pr: 8, d: 1, c: 1, b: 2, a: 251
pb: 6, pr: 8, d: -2, c: 0, b: 0, a: 279
pb: 6, pr: 8, d: 2, c: -4, b: 2, a: 184
pb: 6, pr: 8, d: -2, c: 1, b: 1, a: 171
pb: 6, pr: 9, d: 1, c: -1, b: 0, a: 245
pb: 6, pr: 9, d: -1, c: 2, b: 0, a: 209
pb: 6, pr: 9, d: 1, c: 0, b: -1, a: 231
pb: 6, pr: 9, d: 2, c: -3, b: -1, a: 222
pb: 6, pr: 9, d: -2, c: 0, b: -4, a: 261
pb: 6, pr: 9, d: 2, c: 0, b: 1, a: 277
pb: 6, pr: 9, d: 2, c: -3, b: -5, a: 246
pb: 6, pr: 9, d: -1, c: 0, b: 0, a: 223
pb: 6, pr: 9, d: 0, c: -3, b: 0, a: 169
pb: 5, pr: 10, d: 0, c: 2, b: -4, a: 261
pb: 5, pr: 10, d: -2, c: 4, b: 0, a: 318
pb: 5, pr: 10, d: 3, c: -2, b: 1, a: 314
pb: 5, pr: 10, d: 0, c: -1, b: 4, a: 283
pb: 6, pr: 10, d: 1, c: -2, b: -2, a: 250
pb: 6, pr: 10, d: -1, c: 4, b: -1, a: 220
pb: 6, pr: 10, d: 0, c: 4, b: 0, a: 265
pb: 6, pr: 10, d: -1, c: -5, b: -2, a: 217
pb: 6, pr: 9, d: 1, c: 1, b: 4, a: 178
pb: 6, pr: 9, d: -1, c: -1, b: 4, a: 238
pb: 6, pr: 9, d: -2, c: 3, b: -3, a: 236
pb: 6, pr: 9, d: 1, c: -2, b: 0, a: 272
pb: 6, pr: 9, d: 0, c: 0, b: 0, a: 233
pb: 6, pr: 9, d: 0, c: -1, b: 0, a: 247
pb: 6, pr: 9, d: 0, c: 2, b: 1, a: 232
pb: 6, pr: 9, d: -1, c: 3, b: 0, a: 367
pb: 6, pr: 9, d: 4, c: 0, b: -4, a: 337
pb: 6, pr: 9, d: -1, c: -1, b: 2, a: 329
pb: 7, pr: 9, d: 1, c: 1, b: 1, a: 19
pb: 6, pr: 9, d: -2, c: 1, b: 0, a: 318
pb: 6, pr: 9, d: 1, c: 5, b: 1, a: 62
pb: 5, pr: 9, d: 1, c: 3, b: -1, a: 280
pb: 6, pr: 9, d: 1, c: -4, b: 0, a: 190
pb: 6, pr: 9, d: -3, c: 3, b: 6, a: 211
pb: 7, pr: 9, d: 1, c: 6, b: -1, a: 286
pb: 6, pr: 8, d: 4, c: -4, b: 0, a: 243
pb: 6, pr: 9, d: 0, c: -1, b: -1, a: 238
pb: 6, pr: 10, d: 0, c: 0, b: -1, a: 252
pb: 6, pr: 10, d: 1, c: 0, b: 0, a: 268
pb: 6, pr: 9, d: 1, c: 4, b: 1, a: 314
pb: 6, pr: 9, d: -1, c: -3, b: 0, a: 286
pb: 6, pr: 9, d: 0, c: -1, b: 0, a: 252
pb: 6, pr: 9, d: 0, c: 3, b: 0, a: 301
pb: 6, pr: 9, d: 1, c: 3, b: 1, a: 379
pb: 6, pr: 9, d: 1, c: -3, b: 1, a: 318
pb: 7, pr: 9, d: -1, c: 5, b: 1, a: 268
pb: 7, pr: 8, d: -2, c: -11, b: 6, a: 193
pb: 7, pr: 8, d: 4, c: 3, b: 1, a: 63
pb: 7, pr: 8, d: -4, c: -2, b: 2, a: 77
pb: 7, pr: 8, d: 0, c: 1, b: -3, a: 52
pb: 7, pr: 9, d: 1, c: -3, b: -2, a: 116
pb: 7, pr: 9, d: -1, c: -1, b: 0, a: 173
pb: 7, pr: 8, d: 2, c: -1, b: 1, a: 74
pb: 7, pr: 8, d: 1, c: 5, b: 8, a: 321
pb: 7, pr: 9, d: -1, c: -4, b: 6, a: 185
pb: 6, pr: 9, d: -2, c: 4, b: 3, a: 200
pb: 6, pr: 9, d: 0, c: -4, b: -6, a: 333
pb: 7, pr: 9, d: -2, c: 5, b: -2, a: 54
pb: 7, pr: 9, d: 2, c: 3, b: -1, a: 107
pb: 7, pr: 9, d: -1, c: 0, b: -1, a: 261
pb: 6, pr: 9, d: 0, c: -1, b: -8, a: 195
pb: 6, pr: 9, d: 3, c: 0, b: -4, a: 213
pb: 7, pr: 8, d: 0, c: -2, b: 1, a: 139
pb: 7, pr: 8, d: 0, c: 0, b: 0, a: 76
pb: 7, pr: 8, d: 1, c: -1, b: -1, a: 57
pb: 7, pr: 8, d: -1, c: 3, b: 1, a: 54
pb: 7, pr: 8, d: 1, c: -1, b: 1, a: 110
pb: 7, pr: 9, d: -1, c: 1, b: 0, a: 139
pb: 7, pr: 9, d: -2, c: 0, b: 1, a: 120
pb: 7, pr: 8, d: 0, c: 0, b: 0, a: 61
pb: 7, pr: 8, d: 0, c: -3, b: -7, a: 155
pb: 7, pr: 8, d: -1, c: 4, b: -1, a: 48
pb: 7, pr: 8, d: 2, c: -3, b: 2, a: 68
pb: 7, pr: 8, d: 1, c: 3, b: -3, a: 131
pb: 7, pr: 8, d: -1, c: -3, b: 0, a: 86
pb: 7, pr: 8, d: 0, c: -1, b: -1, a: 76
pb: 7, pr: 8, d: 0, c: 3, b: 0, a: 156
pb: 7, pr: 8, d: -1, c: -6, b: 2, a: 104
pb: 7, pr: 8, d: 2, c: -3, b: -5, a: 183
pb: 7, pr: 8, d: -3, c: 2, b: 1, a: 87
pb: 6, pr: 8, d: 1, c: 8, b: 1, a: 203
pb: 6, pr: 8, d: 2, c: -6, b: 7, a: 202
pb: 5, pr: 9, d: -1, c: -1, b: -2, a: 234
pb: 5, pr: 9, d: 2, c: 5, b: -7, a: 167
pb: 5, pr: 8, d: -2, c: 0, b: 2, a: 267
pb: 5, pr: 8, d: 1, c: 0, b: -1, a: 271
pb: 5, pr: 8, d: 1, c: 1, b: 1, a: 243
pb: 5, pr: 8, d: -2, c: -5, b: -1, a: 146
pb: 6, pr: 9, d: -1, c: 5, b: -2, a: 192
pb: 6, pr: 9, d: 2, c: -1, b: -1, a: 154
pb: 6, pr: 9, d: 0, c: 0, b: 2, a: 277
pb: 6, pr: 9, d: 1, c: 1, b: 1, a: 237
pb: 6, pr: 9, d: 2, c: -6, b: 0, a: 207
pb: 6, pr: 9, d: -1, c: 2, b: 2, a: 159
pb: 6, pr: 9, d: 0, c: -3, b: -1, a: 177
pb: 6, pr: 9, d: 1, c: -1, b: 0, a: 267
pb: 6, pr: 9, d: -2, c: -1, b: 2, a: 204
pb: 6, pr: 9, d: -1, c: 0, b: 0, a: 268
pb: 6, pr: 9, d: 1, c: 3, b: 0, a: 201
pb: 5, pr: 9, d: 0, c: 2, b: 1, a: 239
pb: 5, pr: 9, d: -1, c: -1, b: 0, a: 228
pb: 5, pr: 9, d: 0, c: 2, b: -1, a: 344
pb: 5, pr: 9, d: -2, c: 0, b: -3, a: 331
pb: 5, pr: 9, d: 1, c: 0, b: -4, a: 239
pb: 6, pr: 9, d: 0, c: 1, b: 0, a: 265
pb: 6, pr: 9, d: -1, c: -3, b: -2, a: 214
pb: 6, pr: 9, d: 1, c: 2, b: 2, a: 168
pb: 6, pr: 9, d: -1, c: -2, b: 1, a: 245
pb: 6, pr: 9, d: 3, c: -1, b: -1, a: 209
pb: 6, pr: 9, d: -1, c: 4, b: 6, a: 259
pb: 6, pr: 9, d: 0, c: -3, b: 3, a: 231
pb: 6, pr: 9, d: -2, c: 0, b: -4, a: 236
pb: 6, pr: 9, d: -1, c: -1, b: 1, a: 278
pb: 6, pr: 9, d: 0, c: 0, b: -2, a: 241
pb: 6, pr: 9, d: 0, c: 2, b: -1, a: 251
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 331
pb: 6, pr: 9, d: -1, c: 2, b: 5, a: 318
pb: 6, pr: 9, d: -1, c: -2, b: 0, a: 285
pb: 8, pr: 8, d: 0, c: -2, b: 6, a: 140
pb: 6, pr: 9, d: 0, c: -2, b: 0, a: 303
pb: 6, pr: 9, d: -3, c: 8, b: 6, a: 173
pb: 6, pr: 9, d: 3, c: -6, b: 2, a: 151
pb: 6, pr: 9, d: 2, c: 5, b: -2, a: 228
pb: 7, pr: 9, d: 1, c: -2, b: -2, a: 240
pb: 7, pr: 9, d: -2, c: -1, b: -1, a: 297
pb: 6, pr: 9, d: -3, c: 3, b: 1, a: 241
pb: 6, pr: 9, d: 1, c: 0, b: 3, a: 305
pb: 6, pr: 9, d: -1, c: -2, b: 0, a: 254
pb: 6, pr: 9, d: 0, c: 1, b: 0, a: 268
pb: 6, pr: 9, d: -1, c: 2, b: -2, a: 280
pb: 6, pr: 9, d: 2, c: 0, b: -1, a: 343
pb: 6, pr: 9, d: -1, c: -4, b: 1, a: 349
pb: 6, pr: 9, d: 0, c: 0, b: 0, a: 238
pb: 6, pr: 9, d: -2, c: 3, b: -3, a: 271
pb: 6, pr: 9, d: 0, c: 0, b: 0, a: 325
pb: 6, pr: 9, d: -3, c: -2, b: 0, a: 298
pb: 7, pr: 8, d: 4, c: -8, b: -1, a: 353
pb: 7, pr: 8, d: -2, c: 10, b: 3, a: 156
pb: 7, pr: 8, d: -2, c: -8, b: 2, a: 95
pb: 7, pr: 8, d: 1, c: 5, b: 1, a: 180
pb: 6, pr: 9, d: 1, c: 1, b: 1, a: 268
pb: 6, pr: 9, d: 2, c: -8, b: 7, a: 215
pb: 7, pr: 8, d: -3, c: 5, b: 5, a: 202
pb: 7, pr: 9, d: 0, c: 5, b: -4, a: 328
pb: 7, pr: 9, d: -1, c: -12, b: -3, a: 174
pb: 6, pr: 9, d: 0, c: 8, b: -3, a: 203
pb: 6, pr: 9, d: 1, c: -3, b: -2, a: 323
pb: 7, pr: 9, d: -4, c: -2, b: 3, a: 109
pb: 7, pr: 8, d: 0, c: -1, b: -1, a: 77
pb: 7, pr: 8, d: 1, c: -3, b: -3, a: 59
pb: 7, pr: 8, d: -1, c: 4, b: 1, a: 66
pb: 7, pr: 8, d: 0, c: 3, b: -2, a: 105
